48760,21331,36,17.3784,1140.31,188.235,31.4934,1140.31,130.414,17.3784,1140.31,188.235,31.4934,1140.31,130.414,31.5086,1140.37,130.426
48760,21331,37,17.3784,1140.31,188.235,31.4934,1140.31,130.414,17.3784,1140.31,188.235,31.4934,1140.31,130.414,31.5086,1140.37,130.426
48760,21331,38,17.3784,1140.31,188.235,31.4934,1140.31,130.414,17.3784,1140.31,188.235,31.4934,1140.31,130.414,31.5086,1140.37,130.426
48760,21331,39,17.3784,1140.31,188.235,31.4934,1140.31,130.414,17.3784,1140.31,188.235,31.4934,1140.31,130.414,31.5086,1140.37,130.426
48760,21331,40,17.3784,1140.31,188.235,31.4934,1140.31,130.414,17.3784,1140.31,188.235,31.4934,1140.31,130.414,31.5086,1140.37,130.426
48760,22743,10,8.72385,534.846,86.6334,10,534.846,75.1516,8.93394,523.467,82.9599,10,523.467,73.146,9.99999,523.881,73.0172
48760,22743,11,8.72385,534.846,86.6334,11,534.846,70.2977,8.93394,523.467,82.9599,11,523.467,68.1223,10.9999,523.881,68.0719
48760,22743,12,8.72385,534.846,86.6334,12,534.846,67.1468,8.93394,523.467,82.9599,12,523.467,64.9296,12,523.881,64.9199
48760,22743,13,8.72385,534.846,86.6334,13,534.846,64.9492,8.93394,523.467,82.9599,13,523.467,62.7912,13,523.467,62.7912
48760,22743,14,8.72385,534.846,86.6334,14,534.846,63.7172,8.93394,523.467,82.9599,14,523.467,61.5758,13.9999,523.467,61.5759
48760,22743,15,8.72385,534.846,86.6334,15,534.846,63.2576,8.93394,523.467,82.9599,15,523.467,61.1021,15,523.467,61.1021
48760,22743,16,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,17,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,18,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,19,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,20,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,21,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,22,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,23,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,24,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,25,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,26,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,27,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,28,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,29,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,30,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,31,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,32,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,33,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,34,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,35,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,36,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,37,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,38,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,39,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,40,8.72385,534.846,86.6334,15.2066,534.846,63.1641,8.93394,523.467,82.9599,15.3404,523.467,60.967,15.3497,523.575,60.9735
48760,22743,9,8.72385,534.846,86.6334,9,534.846,83.1737,8.93394,523.467,82.9599,9,523.467,82.0144,8.99998,523.881,81.6385
48760,26078,33,31.3095,1955.43,307.275,33,1955.43,285.785,32.2277,1942.31,299.071,33,1942.31,288.399,32.9997,1955.2,285.653
48760,26078,34,31.3095,1955.43,307.275,34,1955.43,275.932,32.2277,1942.31,299.071,34,1942.31,276.971,33.9999,1952.47,275.37
48760,26078,35,31.3095,1955.43,307.275,35,1955.43,267.57,32.2277,1942.31,299.071,35,1942.31,267.557,34.9999,1952.47,266.867
48760,26078,36,31.3095,1955.43,307.275,36,1955.43,260.388,32.2277,1942.31,299.071,36,1942.31,259.661,36,1952.44,259.612
48760,26078,37,31.3095,1955.43,307.275,37,1955.43,254.156,32.2277,1942.31,299.071,37,1942.31,252.953,36.9998,1943.55,252.571
48760,26078,38,31.3095,1955.43,307.275,38,1955.43,248.711,32.2277,1942.31,299.071,38,1942.31,247.18,38,1943.55,246.888
48760,26078,39,31.3095,1955.43,307.275,39,1955.43,243.916,32.2277,1942.31,299.071,39,1942.31,242.162,38.9994,1943.55,241.942
48760,26078,40,22.3196,1377.54,214.324,40,1377.54,147.832,23.4373,1316.54,195.025,40,1316.54,140.403,40,1316.99,140.286
48760,27915,20,19.2959,1170.25,176.657,20,1170.25,168.448,19.8293,1147.31,167.663,20,1147.31,165.384,20,1147.31,165.384
48760,27915,21,19.2959,1170.25,176.657,21,1170.25,160.076,19.8293,1147.31,167.663,21,1147.31,156.278,21,1147.31,156.278
48760,27915,22,19.2959,1170.25,176.657,22,1170.25,153.566,19.8293,1147.31,167.663,22,1147.31,149.596,21.9999,1147.31,149.596
48760,27915,23,19.2959,1170.25,176.657,23,1170.25,148.381,19.8293,1147.31,167.663,23,1147.31,144.426,23,1147.31,144.426
48760,27915,24,19.2959,1170.25,176.657,24,1170.25,144.163,19.8293,1147.31,167.663,24,1147.31,140.295,23.9998,1147.31,140.296
48760,27915,25,19.2959,1170.25,176.657,25,1170.25,140.697,19.8293,1147.31,167.663,25,1147.31,136.951,25,1147.31,136.951
48760,27915,26,19.2959,1170.25,176.657,26,1170.25,137.808,19.8293,1147.31,167.663,26,1147.31,134.217,25.9999,1147.31,134.217
48760,27915,27,19.2959,1170.25,176.657,27,1170.25,135.367,19.8293,1147.31,167.663,27,1147.31,131.945,27,1147.31,131.945
48760,27915,28,19.2959,1170.25,176.657,28,1170.25,133.28,19.8293,1147.31,167.663,28,1147.31,130.012,28,1147.31,130.012
48760,27915,29,19.2959,1170.25,176.657,29,1170.25,131.578,19.8293,1147.31,167.663,29,1147.31,128.448,29,1147.31,128.448
48760,27915,30,19.2959,1170.25,176.657,30,1170.25,130.297,19.8293,1147.31,167.663,30,1147.31,127.278,30,1147.31,127.278
48760,27915,31,19.2959,1170.25,176.657,31,1170.25,129.388,19.8293,1147.31,167.663,31,1147.31,126.461,30.9996,1147.31,126.461
48760,27915,32,19.2959,1170.25,176.657,32,1170.25,128.777,19.8293,1147.31,167.663,32,1147.31,125.922,32,1147.31,125.922
48760,27915,33,19.2959,1170.25,176.657,33,1170.25,128.395,19.8293,1147.31,167.663,33,1147.31,125.589,33,1147.31,125.589
48760,27915,34,19.2959,1170.25,176.657,34,1170.25,127.986,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,27915,35,19.2959,1170.25,176.657,34.0277,1170.25,127.981,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,27915,36,19.2959,1170.25,176.657,34.0277,1170.25,127.981,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,27915,37,19.2959,1170.25,176.657,34.0277,1170.25,127.981,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,27915,38,19.2959,1170.25,176.657,34.0277,1170.25,127.981,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,27915,39,19.2959,1170.25,176.657,34.0277,1170.25,127.981,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,27915,40,19.2959,1170.25,176.657,34.0277,1170.25,127.981,19.8293,1147.31,167.663,33.8194,1147.31,125.236,33.8194,1147.31,125.236
48760,2988,16,15.3849,997.263,162.699,16,997.263,154.757,15.3849,997.263,162.699,16,997.263,154.757,15.9999,997.273,154.755
48760,2988,17,15.3849,997.263,162.699,17,997.263,145.093,15.3849,997.263,162.699,17,997.263,145.093,16.9999,997.273,145.09
48760,2988,18,15.3849,997.263,162.699,18,997.263,137.875,15.3849,997.263,162.699,18,997.263,137.875,17.9996,997.273,137.876
48760,2988,19,15.3849,997.263,162.699,19,997.263,132.271,15.3849,997.263,162.699,19,997.263,132.271,19,997.273,132.271
48760,2988,20,15.3849,997.263,162.699,20,997.263,127.866,15.3849,997.263,162.699,20,997.263,127.866,20,997.273,127.868
48760,2988,21,15.3849,997.263,162.699,21,997.263,124.364,15.3849,997.263,162.699,21,997.263,124.364,21,997.263,124.364
48760,2988,22,15.3849,997.263,162.699,22,997.263,121.485,15.3849,997.263,162.699,22,997.263,121.485,21.9999,997.263,121.485
48760,2988,23,15.3849,997.263,162.699,23,997.263,118.987,15.3849,997.263,162.699,23,997.263,118.987,23,997.263,118.988
48760,2988,24,15.3849,997.263,162.699,24,997.263,116.901,15.3849,997.263,162.699,24,997.263,116.901,23.9999,997.263,116.902
48760,2988,25,15.3849,997.263,162.699,25,997.263,115.449,15.3849,997.263,162.699,25,997.263,115.449,25,1000.8,114.308
48760,2988,26,15.3849,997.263,162.699,26,997.263,114.586,15.3849,997.263,162.699,26,997.263,114.586,26,1000.8,113.146
48760,2988,27,15.3854,997.263,162.702,27,997.263,114.049,15.3854,997.263,162.702,27,997.263,114.049,27,1000.87,112.439
48760,2988,28,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,27.9999,1000.87,111.93
48760,2988,29,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,30,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,31,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,32,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,33,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,34,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,35,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,36,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,37,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,38,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,39,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,2988,40,15.3854,997.263,162.702,27.4312,997.263,113.83,15.3854,997.263,162.702,27.4312,997.263,113.83,28.4411,1000.87,111.698
48760,44442,19,18.7542,1012.65,137.438,19,1012.65,134.683,18.9647,989.402,133.183,19,989.402,132.732,19,1002.45,132.815
48760,44442,20,18.7542,1012.65,137.438,20,1012.65,127.281,18.9647,989.402,133.183,20,989.402,124.543,20,989.419,124.522
48760,44442,21,18.7542,1012.65,137.438,21,1012.65,122.236,18.9647,989.402,133.183,21,989.402,119.135,20.9999,989.419,119.123
48760,44442,22,18.7542,1012.65,137.438,22,1012.65,118.469,18.9647,989.402,133.183,22,989.402,115.212,22,989.419,115.206
48760,44442,23,18.7542,1012.65,137.438,23,1012.65,115.558,18.9647,989.402,133.183,23,989.402,112.263,23,989.419,112.263
48760,44442,24,18.7542,1012.65,137.438,24,1012.65,113.262,18.9647,989.402,133.183,24,989.402,110.012,24,989.419,110.013
48760,44442,25,18.7542,1012.65,137.438,25,1012.65,111.443,18.9647,989.402,133.183,25,989.402,108.271,24.9998,989.402,108.272
48760,44442,26,18.7542,1012.65,137.438,26,1012.65,110,18.9647,989.402,133.183,26,989.402,106.944,26,989.402,106.944
48760,44442,27,18.7542,1012.65,137.438,27,1012.65,108.884,18.9647,989.402,133.183,27,989.402,105.951,27,989.402,105.951
48760,44442,28,18.7542,1012.65,137.438,28,1012.65,108.079,18.9647,989.402,133.183,28,989.402,105.24,28,989.402,105.24
48760,44442,29,18.7542,1012.65,137.438,29,1012.65,107.523,18.9647,989.402,133.183,29,989.402,104.754,28.9999,989.402,104.755
48760,44442,30,18.7542,1012.65,137.438,30,1012.65,107.164,18.9647,989.402,133.183,30,989.402,104.45,30,989.402,104.45
48760,44442,31,18.7542,1012.65,137.438,31,1012.65,106.94,18.9647,989.402,133.183,31,989.402,104.274,30.9203,989.402,104.289
48760,44442,32,18.7542,1012.65,137.438,31.4067,1012.65,106.793,18.9647,989.402,133.183,31.3,989.402,104.174,31.3871,989.938,104.238
48760,44442,33,18.7542,1012.65,137.438,31.4067,1012.65,106.793,18.9647,989.402,133.183,31.3,989.402,104.174,31.3871,989.938,104.238
48760,53112,16,15.1003,840.438,116.776,16,840.438,109.028,15.1682,829.931,114.264,16,829.931,107.123,15.9981,829.931,107.136
48760,53112,17,15.1003,840.438,116.776,17,840.438,103.34,15.1682,829.931,114.264,17,829.931,101.471,16.9999,829.931,101.471
48760,53112,18,15.1003,840.438,116.776,18,840.438,99.2347,15.1682,829.931,114.264,18,829.931,97.4435,17.9999,829.931,97.4438
48760,53112,19,15.1003,840.438,116.776,19,840.438,96.1813,15.1682,829.931,114.264,19,829.931,94.4728,19,829.931,94.4729
48760,53112,20,15.1003,840.438,116.776,20,840.438,93.872,15.1682,829.931,114.264,20,829.931,92.2498,20,829.931,92.2498
48760,53112,21,15.1003,840.438,116.776,21,840.438,92.1006,15.1682,829.931,114.264,21,829.931,90.5564,21,829.931,90.5564
48760,53112,22,15.1003,840.438,116.776,22,840.438,90.7757,15.1682,829.931,114.264,22,829.931,89.3146,22,829.931,89.3146
48760,53112,23,15.1003,840.438,116.776,23,840.438,89.8603,15.1682,829.931,114.264,23,829.931,88.474,23,829.931,88.474
48760,53112,24,15.1003,840.438,116.776,24,840.438,89.2686,15.1682,829.931,114.264,24,829.931,87.934,23.9998,829.931,87.9341
48760,53112,25,15.1003,840.438,116.776,25,840.438,88.9164,15.1682,829.931,114.264,25,829.931,87.6212,25,829.931,87.6212
48760,53112,26,15.1003,840.438,116.776,26,840.438,88.7058,15.1682,829.931,114.264,25.9473,829.931,87.3946,26,830.467,87.4762
48760,53112,27,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,28,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,29,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,30,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,31,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,32,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,33,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,34,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,35,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,36,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,37,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,38,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,39,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,53112,40,15.1003,840.438,116.776,26.1502,840.438,88.6363,15.1682,829.931,114.264,25.9473,829.931,87.3946,26.2887,833.979,87.7122
48760,54158,12,11.2119,631.24,89.2456,12,631.24,82.0354,11.2192,630.81,89.0277,12,630.81,81.9178,12,630.81,81.9179
48760,54158,13,11.2119,631.24,89.2456,13,631.24,76.4497,11.2192,630.81,89.0277,13,630.81,76.3532,13,630.81,76.3533
48760,54158,14,11.2119,631.24,89.2456,14,631.24,72.8006,11.2192,630.81,89.0277,14,630.81,72.7119,14,630.81,72.712
48760,54158,15,11.2119,631.24,89.2456,15,631.24,70.3065,11.2192,630.81,89.0277,15,630.81,70.2215,15,630.81,70.2215
48760,54158,16,11.2119,631.24,89.2456,16,631.24,68.5787,11.2192,630.81,89.0277,16,630.81,68.4958,16,630.81,68.4958
48760,54158,17,11.2119,631.24,89.2456,17,631.24,67.4872,11.2192,630.81,89.0277,17,630.81,67.4057,16.9999,630.81,67.4058
48760,54158,18,11.2119,631.24,89.2456,18,631.24,66.8636,11.2192,630.81,89.0277,18,630.81,66.7826,17.9998,630.81,66.7826
48760,54158,19,11.2119,631.24,89.2456,19,631.24,66.5534,11.2192,630.81,89.0277,19,630.81,66.4745,19,630.81,66.4745
48760,54158,20,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,21,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,22,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,23,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,24,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,25,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,26,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,27,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,28,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,29,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,30,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,31,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,32,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,33,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,34,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,35,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,36,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,37,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,38,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,39,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,54158,40,11.2119,631.24,89.2456,19.4557,631.24,66.4069,11.2192,630.81,89.0277,19.4362,630.81,66.3359,19.4362,630.81,66.3359
48760,5918,21,20.3859,1139.45,160.73,21,1139.45,154.418,20.5055,1129.75,158.221,21,1129.75,153.012,21,1132.39,153.206
48760,5918,22,20.3859,1139.45,160.73,22,1139.45,147.151,20.5055,1129.75,158.221,22,1129.75,145.571,22,1129.75,145.571
48760,5918,23,20.3859,1139.45,160.73,23,1139.45,141.661,20.5055,1129.75,158.221,23,1129.75,140.041,23,1129.75,140.042
48760,5918,24,20.3859,1139.45,160.73,24,1139.45,137.354,20.5055,1129.75,158.221,24,1129.75,135.738,24,1129.75,135.738
48760,5918,25,20.3859,1139.45,160.73,25,1139.45,133.918,20.5055,1129.75,158.221,25,1129.75,132.314,25,1129.75,132.314
48760,5918,26,20.3859,1139.45,160.73,26,1139.45,131.146,20.5055,1129.75,158.221,26,1129.75,129.564,26,1129.75,129.564
48760,5918,27,20.3859,1139.45,160.73,27,1139.45,128.896,20.5055,1129.75,158.221,27,1129.75,127.338,26.9999,1129.75,127.338
48760,5918,28,20.3859,1139.45,160.73,28,1139.45,127.051,20.5055,1129.75,158.221,28,1129.75,125.515,28,1129.75,125.515
48760,5918,29,20.3859,1139.45,160.73,29,1139.45,125.553,20.5055,1129.75,158.221,29,1129.75,124.04,29,1129.75,124.04
48760,5918,30,20.3859,1139.45,160.73,30,1139.45,124.387,20.5055,1129.75,158.221,30,1129.75,122.903,30,1129.75,122.903
48760,5918,31,20.3859,1139.45,160.73,31,1139.45,123.528,20.5055,1129.75,158.221,31,1129.75,122.071,31,1129.75,122.071
48760,5918,32,20.3859,1139.45,160.73,32,1139.45,122.92,20.5055,1129.75,158.221,32,1129.75,121.482,32,1129.75,121.482
48760,5918,33,20.3859,1139.45,160.73,33,1139.45,122.509,20.5055,1129.75,158.221,33,1129.75,121.087,33,1129.75,121.087
48760,5918,34,20.3859,1139.45,160.73,34,1139.45,122.254,20.5055,1129.75,158.221,34,1129.75,120.846,34,1129.75,120.846
48760,5918,35,20.3859,1139.45,160.73,34.9807,1139.45,122.009,20.5055,1129.75,158.221,34.9014,1129.75,120.625,34.967,1130.28,120.698
48760,5918,36,20.3859,1139.45,160.73,34.9807,1139.45,122.009,20.5055,1129.75,158.221,34.9014,1129.75,120.625,35.4813,1137.52,121.316
48760,5918,37,20.3859,1139.45,160.73,34.9807,1139.45,122.009,20.5055,1129.75,158.221,34.9014,1129.75,120.625,35.4813,1137.52,121.316
48760,5918,38,20.3859,1139.45,160.73,34.9807,1139.45,122.009,20.5055,1129.75,158.221,34.9014,1129.75,120.625,35.4813,1137.52,121.316
48760,5918,39,20.3859,1139.45,160.73,34.9807,1139.45,122.009,20.5055,1129.75,158.221,34.9014,1129.75,120.625,35.4813,1137.52,121.316
48760,5918,40,20.3859,1139.45,160.73,34.9807,1139.45,122.009,20.5055,1129.75,158.221,34.9014,1129.75,120.625,35.4813,1137.52,121.316
48760,63521,19,18.6691,1177.56,192.239,19,1177.56,187.669,18.6691,1177.56,192.239,19,1177.56,187.669,19,1177.57,187.666
48760,63521,20,18.6691,1177.56,192.239,20,1177.56,176.562,18.6691,1177.56,192.239,20,1177.56,176.562,19.9961,1177.57,176.596
48760,63521,21,18.6691,1177.56,192.239,21,1177.56,168.289,18.6691,1177.56,192.239,21,1177.56,168.289,21,1177.57,168.287
48760,63521,22,18.6691,1177.56,192.239,22,1177.56,161.716,18.6691,1177.56,192.239,22,1177.56,161.716,21.9997,1177.57,161.716
48760,63521,23,18.6691,1177.56,192.239,23,1177.56,156.455,18.6691,1177.56,192.239,23,1177.56,156.455,23,1177.57,156.456
48760,63521,24,18.6691,1177.56,192.239,24,1177.56,152.177,18.6691,1177.56,192.239,24,1177.56,152.177,23.9999,1177.57,152.18
48760,63521,25,18.6691,1177.56,192.239,25,1177.56,148.685,18.6691,1177.56,192.239,25,1177.56,148.685,25,1177.56,148.685
48760,63521,26,18.6691,1177.56,192.239,26,1177.56,145.771,18.6691,1177.56,192.239,26,1177.56,145.771,25.9999,1177.56,145.771
48760,63521,27,18.6691,1177.56,192.239,27,1177.56,143.264,18.6691,1177.56,192.239,27,1177.56,143.264,27,1177.56,143.264
48760,63521,28,18.6691,1177.56,192.239,28,1177.56,141.11,18.6691,1177.56,192.239,28,1177.56,141.11,28,1177.56,141.11
48760,63521,29,18.6691,1177.56,192.239,29,1177.56,139.423,18.6691,1177.56,192.239,29,1177.56,139.423,29,1177.56,139.423
48760,63521,30,18.6691,1177.56,192.239,30,1177.56,138.103,18.6691,1177.56,192.239,30,1177.56,138.103,30,1177.56,138.103
